pattern,cylinder,position,id,rarity
7,B,77,012,N
7,B,78,010,LR
7,B,79,081,N
7,B,80,080,SR
7,B,81,046,N
7,B,82,063,N
7,B,83,089,N
7,B,84,038,N
7,B,85,073,R
7,B,86,001,N
7,B,87,044,N
7,B,88,092,N
7,B,89,074,N
7,B,90,057,SR
7,B,91,088,N
7,B,92,023,N
7,B,93,056,N
7,B,94,065,N
7,B,95,005,LR
7,B,96,021,N
7,B,97,077,N
7,B,98,096,N
7,B,99,085,N
7,B,100,091,SR
8,A,1,065,N
8,A,2,056,N
8,A,3,012,N
8,A,4,094,N
8,A,5,051,R
8,A,6,058,N
8,A,7,027,N
8,A,8,064,N
8,A,9,099,N
8,A,10,089,SR
8,A,11,077,N
8,A,12,047,N
8,A,13,100,N
8,A,14,096,LR
8,A,15,039,R
8,A,16,007,N
8,A,17,092,N
8,A,18,026,N
8,A,19,023,N
8,A,20,025,SR
8,A,21,036,N
8,A,22,024,N
8,A,23,059,N
8,A,24,037,N
8,A,25,041,R
8,A,26,061,N
8,A,27,080,N
8,A,28,074,N
8,A,29,052,N
8,A,30,087,SR
8,A,31,021,N
8,A,32,048,N
8,A,33,083,LR
8,A,34,085,N
8,A,35,015,R
8,A,36,010,N
8,A,37,005,N
8,A,38,017,N
8,A,39,097,N
8,A,40,038,SR
8,A,41,043,N
8,A,42,016,N
8,A,43,020,N
8,A,44,076,N
8,A,45,044,R
8,A,46,014,N
8,A,47,046,N
8,A,48,028,N
8,A,49,067,N
8,A,50,070,SR
8,A,51,035,N
8,A,52,018,N
8,A,53,055,N
8,A,54,029,N
8,A,55,082,R
8,A,56,084,N
8,A,57,078,LR
8,A,58,008,N
8,A,59,033,N
8,A,60,053,SR
8,A,61,045,N
8,A,62,062,N
8,A,63,066,N
8,A,64,019,N
8,A,65,060,R
8,A,66,049,N
8,A,67,068,N
8,A,68,073,N
8,A,69,050,N
8,A,70,003,SR
8,A,71,032,N
8,A,72,079,N
8,A,73,081,N
8,A,74,004,N
8,A,75,063,R
8,A,76,090,LR
8,A,77,057,N
8,A,78,095,N
8,A,79,030,N
8,A,80,072,SR
8,A,81,086,N
8,A,82,002,N
8,A,83,088,N
8,A,84,031,N
8,A,85,054,R
8,A,86,042,N
8,A,87,013,N
8,A,88,011,N
8,A,89,006,N
8,A,90,034,SR
8,A,91,022,N
8,A,92,040,N
8,A,93,069,N
8,A,94,001,N
8,A,95,091,LR
8,A,96,098,N
8,A,97,075,N
8,A,98,071,N
8,A,99,093,N
8,A,100,009,SR
8,B,1,051,N
8,B,2,052,N
8,B,3,066,N
8,B,4,099,N
8,B,5,016,R
8,B,6,047,LR
8,B,7,093,N
8,B,8,061,N
8,B,9,043,N
8,B,10,048,SR
8,B,11,041,N
8,B,12,070,N
8,B,13,046,N
8,B,14,025,N
8,B,15,082,R
8,B,16,059,N
8,B,17,018,N
8,B,18,090,N
8,B,19,029,N
8,B,20,023,SR
8,B,21,074,N
8,B,22,092,N
8,B,23,033,LR
8,B,24,062,N
8,B,25,056,R
8,B,26,028,N
8,B,27,079,N
8,B,28,022,N
8,B,29,032,N
8,B,30,040,SR
8,B,31,098,N
8,B,32,008,N
8,B,33,050,N
8,B,34,069,N
8,B,35,004,R
8,B,36,084,N
8,B,37,088,N
8,B,38,001,N
8,B,39,077,N
8,B,40,026,LR
8,B,41,096,N
8,B,42,085,N
8,B,43,035,N
8,B,44,038,N
8,B,45,013,R
8,B,46,071,N
8,B,47,042,N
8,B,48,064,N
8,B,49,024,N
8,B,50,012,SR
8,B,51,014,N
8,B,52,094,N
8,B,53,087,N
8,B,54,083,N
8,B,55,072,R
8,B,56,010,N
8,B,57,015,LR
8,B,58,080,N
8,B,59,055,N
8,B,60,006,SR
8,B,61,030,N
8,B,62,017,N
8,B,63,002,N
8,B,64,097,N
8,B,65,037,R
8,B,66,036,N
8,B,67,044,N
8,B,68,045,N
8,B,69,100,N
8,B,70,086,SR
8,B,71,078,N
8,B,72,034,N
8,B,73,011,N
8,B,74,068,N
8,B,75,007,R
8,B,76,039,N
8,B,77,020,N
8,B,78,060,N
8,B,79,057,N
8,B,80,053,SR
8,B,81,081,N
8,B,82,076,N
8,B,83,058,N
8,B,84,021,N
8,B,85,054,R
8,B,86,089,N
8,B,87,095,N
8,B,88,067,N
8,B,89,065,LR
8,B,90,091,SR
8,B,91,003,N
8,B,92,019,N
8,B,93,075,N
8,B,94,027,N
8,B,95,005,R
8,B,96,063,N
8,B,97,031,N
8,B,98,009,N
8,B,99,073,N
8,B,100,049,SR
9,A,1,049,N
9,A,2,061,LR
9,A,3,046,N
9,A,4,092,N
9,A,5,070,R
9,A,6,045,N
9,A,7,031,N
9,A,8,014,N
9,A,9,050,N
9,A,10,041,SR
9,A,11,034,N
9,A,12,038,N
9,A,13,097,N
9,A,14,099,N
9,A,15,020,R
9,A,16,094,N
9,A,17,095,N
9,A,18,052,N
9,A,19,076,N
9,A,20,078,SR
9,A,21,056,LR
9,A,22,016,N
9,A,23,080,N
9,A,24,055,N
9,A,25,093,R
9,A,26,077,N
9,A,27,098,N
9,A,28,028,N
9,A,29,039,N
9,A,30,043,SR
9,A,31,037,N
9,A,32,025,N
9,A,33,047,N
9,A,34,003,N
9,A,35,051,R
9,A,36,042,N
9,A,37,064,N
9,A,38,002,N
9,A,39,057,N
9,A,40,065,LR
9,A,41,017,N
9,A,42,012,N
9,A,43,091,N
9,A,44,100,N
9,A,45,072,R
9,A,46,027,N
9,A,47,008,N
9,A,48,018,N
9,A,49,044,N
9,A,50,054,SR
9,A,51,066,N
9,A,52,032,N
9,A,53,009,N
9,A,54,030,N
9,A,55,023,R
9,A,56,048,N
9,A,57,004,N
9,A,58,006,N
9,A,59,069,N
9,A,60,013,SR
9,A,61,021,N
9,A,62,029,N
9,A,63,082,N
9,A,64,011,LR
9,A,65,005,R
9,A,66,075,N
9,A,67,033,N
9,A,68,024,N
9,A,69,081,N
9,A,70,063,SR
9,A,71,007,N
9,A,72,059,N
9,A,73,060,N
9,A,74,019,N
9,A,75,096,R
9,A,76,073,N
9,A,77,083,N
9,A,78,062,N
9,A,79,053,N
9,A,80,001,SR
9,A,81,067,N
9,A,82,086,N
9,A,83,036,LR
9,A,84,071,N
9,A,85,026,R
9,A,86,058,N
9,A,87,087,N
9,A,88,084,N
9,A,89,068,N
9,A,90,085,SR
9,A,91,089,N
9,A,92,040,N
9,A,93,074,N
9,A,94,088,N
9,A,95,022,R
9,A,96,010,N
9,A,97,035,N
9,A,98,079,N
9,A,99,015,N
9,A,100,090,SR
9,B,1,063,N
9,B,2,002,N
9,B,3,067,N
9,B,4,014,N
9,B,5,019,R
9,B,6,084,N
9,B,7,012,N
9,B,8,044,N
9,B,9,054,N
9,B,10,064,SR
9,B,11,091,N
9,B,12,072,N
9,B,13,079,N
9,B,14,099,N
9,B,15,045,R
9,B,16,088,N
9,B,17,085,LR
9,B,18,097,N
9,B,19,018,N
9,B,20,015,SR
9,B,21,059,N
9,B,22,062,N
9,B,23,082,N
9,B,24,020,N
9,B,25,016,R
9,B,26,073,N
9,B,27,031,N
9,B,28,070,N
9,B,29,011,N
9,B,30,065,SR
9,B,31,089,N
9,B,32,047,N
9,B,33,075,N
9,B,34,017,LR
9,B,35,093,R
9,B,36,092,N
9,B,37,061,N
9,B,38,010,N
9,B,39,021,N
9,B,40,056,SR
9,B,41,023,N
9,B,42,008,N
9,B,43,048,N
9,B,44,027,N
9,B,45,039,R
9,B,46,043,N
9,B,47,087,N
9,B,48,060,N
9,B,49,004,N
9,B,50,049,SR
9,B,51,094,LR
9,B,52,030,N
9,B,53,037,N
9,B,54,024,N
9,B,55,034,R
9,B,56,058,N
9,B,57,022,N
9,B,58,077,N
9,B,59,007,N
9,B,60,069,SR
9,B,61,066,N
9,B,62,095,N
9,B,63,033,N
9,B,64,025,N
9,B,65,046,R
9,B,66,009,N
9,B,67,071,N
9,B,68,013,LR
9,B,69,090,N
9,B,70,042,SR
9,B,71,036,N
9,B,72,081,N
9,B,73,074,N
9,B,74,035,N
9,B,75,050,R
9,B,76,086,N
9,B,77,098,N
9,B,78,041,N
9,B,79,052,N
9,B,80,068,SR
9,B,81,096,N
9,B,82,100,N
9,B,83,057,N
9,B,84,026,N
9,B,85,078,R
9,B,86,028,N
9,B,87,040,N
9,B,88,003,N
9,B,89,055,N
9,B,90,051,SR
9,B,91,083,N
9,B,92,080,N
9,B,93,053,N
9,B,94,006,N
9,B,95,032,R
9,B,96,076,N
9,B,97,005,N
9,B,98,038,N
9,B,99,001,N
9,B,100,029,LR
10,A,1,095,N
10,A,2,030,N
10,A,3,061,N
10,A,4,007,N
10,A,5,063,R
10,A,6,079,N
10,A,7,044,N
10,A,8,013,N
10,A,9,041,LR
10,A,10,027,SR
10,A,11,060,N
10,A,12,012,N
10,A,13,043,N
10,A,14,042,N
10,A,15,093,R
10,A,16,094,N
10,A,17,096,N
10,A,18,073,N
10,A,19,080,N
10,A,20,085,SR
10,A,21,029,N
10,A,22,099,N
10,A,23,075,N
10,A,24,078,N
10,A,25,010,R
10,A,26,090,N
10,A,27,035,N
10,A,28,081,LR
10,A,29,015,N
10,A,30,074,SR
10,A,31,066,N
10,A,32,031,N
10,A,33,014,N
10,A,34,025,N
10,A,35,068,R
10,A,36,018,N
10,A,37,008,N
10,A,38,070,N
10,A,39,098,N
10,A,40,022,SR
10,A,41,097,N
10,A,42,047,N
10,A,43,023,N
10,A,44,086,N
10,A,45,040,R
10,A,46,082,N
10,A,47,003,LR
10,A,48,020,N
10,A,49,057,N
10,A,50,009,SR
10,A,51,076,N
10,A,52,054,N
10,A,53,001,N
10,A,54,049,N
10,A,55,100,R
10,A,56,033,N
10,A,57,028,N
10,A,58,024,N
10,A,59,053,N
10,A,60,045,SR
10,A,61,006,N
10,A,62,065,N
10,A,63,048,N
10,A,64,032,N
10,A,65,036,R
10,A,66,019,N
10,A,67,051,N
10,A,68,011,N
10,A,69,084,N
10,A,70,059,SR
10,A,71,037,LR
10,A,72,077,N
10,A,73,072,N
10,A,74,002,N
10,A,75,038,R
10,A,76,062,N
10,A,77,089,N
10,A,78,064,N
10,A,79,021,N
10,A,80,056,SR
10,A,81,087,N
10,A,82,050,N
10,A,83,026,N
10,A,84,091,N
10,A,85,069,R
10,A,86,067,N
10,A,87,005,N
10,A,88,055,N
10,A,89,092,N
10,A,90,058,LR
10,A,91,071,N
10,A,92,017,N
10,A,93,016,N
10,A,94,034,N
10,A,95,046,R
10,A,96,004,N
10,A,97,088,N
10,A,98,083,N
10,A,99,039,N
10,A,100,052,SR
10,B,1,088,N
10,B,2,057,N
10,B,3,076,N
10,B,4,015,N
10,B,5,085,R
10,B,6,005,N
10,B,7,098,N
10,B,8,064,N
10,B,9,067,N
10,B,10,045,SR
10,B,11,091,LR
10,B,12,047,N
10,B,13,025,N
10,B,14,027,N
10,B,15,019,R
10,B,16,066,N
10,B,17,023,N
10,B,18,074,N
10,B,19,037,N
10,B,20,072,SR
10,B,21,006,N
10,B,22,095,N
10,B,23,094,N
10,B,24,010,N
10,B,25,073,R
10,B,26,058,N
10,B,27,033,N
10,B,28,031,LR
10,B,29,050,N
10,B,30,026,SR
10,B,31,034,N
10,B,32,069,N
10,B,33,011,N
10,B,34,084,N
10,B,35,036,R
10,B,36,016,N
10,B,37,092,N
10,B,38,021,N
10,B,39,024,N
10,B,40,042,SR
10,B,41,051,N
10,B,42,054,N
10,B,43,049,N
10,B,44,009,N
10,B,45,030,LR
10,B,46,013,N
10,B,47,059,N
10,B,48,052,N
10,B,49,014,N
10,B,50,086,SR
10,B,51,046,N
10,B,52,022,N
10,B,53,078,N
10,B,54,028,N
10,B,55,029,R
10,B,56,077,N
10,B,57,062,N
10,B,58,090,N
10,B,59,083,N
10,B,60,071,SR
10,B,61,003,N
10,B,62,082,LR
10,B,63,018,N
10,B,64,038,N
10,B,65,008,R
10,B,66,061,N
10,B,67,065,N
10,B,68,017,N
10,B,69,080,N
10,B,70,089,SR
10,B,71,055,N
10,B,72,100,N
10,B,73,004,N
10,B,74,093,N
10,B,75,097,R
10,B,76,063,N
10,B,77,068,N
10,B,78,075,N
10,B,79,007,LR
10,B,80,056,SR
10,B,81,039,N
10,B,82,001,N
10,B,83,041,N
10,B,84,044,N
10,B,85,079,R
10,B,86,012,N
10,B,87,040,N
10,B,88,087,N
10,B,89,020,N
10,B,90,060,SR
10,B,91,043,N
10,B,92,048,N
10,B,93,081,N
10,B,94,032,N
10,B,95,070,R
10,B,96,099,N
10,B,97,002,N
10,B,98,053,N
10,B,99,035,N
10,B,100,096,SR
11,A,1,014,N
11,A,2,026,N
11,A,3,003,N
11,A,4,100,N
11,A,5,051,R
11,A,6,065,N
11,A,7,088,N
11,A,8,072,N
11,A,9,034,N
11,A,10,018,SR
11,A,11,037,N
11,A,12,045,N
11,A,13,028,N
11,A,14,024,N
11,A,15,010,R
11,A,16,085,LR
11,A,17,044,N
11,A,18,021,N
11,A,19,080,N
11,A,20,053,SR
11,A,21,011,N
11,A,22,020,N
11,A,23,019,N
11,A,24,095,N
11,A,25,068,R
11,A,26,013,N
11,A,27,086,N
11,A,28,035,N
11,A,29,017,N
11,A,30,059,SR
11,A,31,076,N
11,A,32,071,N
11,A,33,049,N
11,A,34,055,N
11,A,35,058,LR
11,A,36,097,N
11,A,37,039,N
11,A,38,016,N
11,A,39,061,N
11,A,40,077,SR
11,A,41,038,N
11,A,42,082,N
11,A,43,062,N
11,A,44,009,N
11,A,45,015,R
11,A,46,047,N
11,A,47,057,N
11,A,48,078,N
11,A,49,006,N
11,A,50,052,SR
11,A,51,022,N
11,A,52,002,N
11,A,53,050,N
11,A,54,027,LR
11,A,55,092,R
11,A,56,067,N
11,A,57,046,N
11,A,58,007,N
11,A,59,025,N
11,A,60,093,SR
11,A,61,083,N
11,A,62,069,N
11,A,63,029,N
11,A,64,040,N
11,A,65,079,R
11,A,66,073,N
11,A,67,074,N
11,A,68,004,N
11,A,69,030,N
11,A,70,091,SR
11,A,71,012,N
11,A,72,056,N
11,A,73,036,N
11,A,74,070,N
11,A,75,042,R
11,A,76,005,N
11,A,77,033,N
11,A,78,098,LR
11,A,79,063,N
11,A,80,048,SR
11,A,81,084,N
11,A,82,096,N
11,A,83,089,N
11,A,84,023,N
11,A,85,060,R
11,A,86,081,N
11,A,87,090,N
11,A,88,054,N
11,A,89,032,N
11,A,90,001,SR
11,A,91,087,N
11,A,92,099,N
11,A,93,031,N
11,A,94,008,N
11,A,95,064,R
11,A,96,043,N
11,A,97,094,LR
11,A,98,041,N
11,A,99,066,N
11,A,100,075,SR
11,B,1,076,N
11,B,2,028,N
11,B,3,043,N
11,B,4,027,N
11,B,5,003,R
11,B,6,054,N
11,B,7,095,N
11,B,8,080,N
11,B,9,019,N
11,B,10,022,SR
11,B,11,047,N
11,B,12,059,N
11,B,13,085,N
11,B,14,042,N
11,B,15,012,R
11,B,16,032,N
11,B,17,075,N
11,B,18,062,N
11,B,19,006,N
11,B,20,058,SR
11,B,21,011,N
11,B,22,015,LR
11,B,23,048,N
11,B,24,096,N
11,B,25,090,R
11,B,26,097,N
11,B,27,002,N
11,B,28,087,N
11,B,29,038,N
11,B,30,073,SR
11,B,31,007,N
11,B,32,086,N
11,B,33,055,N
11,B,34,083,N
11,B,35,005,R
11,B,36,014,N
11,B,37,064,N
11,B,38,045,N
11,B,39,036,LR
11,B,40,030,SR
11,B,41,018,N
11,B,42,040,N
11,B,43,026,N
11,B,44,035,N
11,B,45,004,R
11,B,46,049,N
11,B,47,060,N
11,B,48,008,N
11,B,49,092,N
11,B,50,021,SR
11,B,51,068,N
11,B,52,067,N
11,B,53,099,N
11,B,54,057,N
11,B,55,063,R
11,B,56,051,LR
11,B,57,065,N
11,B,58,050,N
11,B,59,072,N
11,B,60,017,SR
11,B,61,077,N
11,B,62,093,N
11,B,63,041,N
11,B,64,066,N
11,B,65,020,R
11,B,66,081,N
11,B,67,079,N
11,B,68,089,N
11,B,69,044,N
11,B,70,029,SR
11,B,71,013,N
11,B,72,098,N
11,B,73,070,LR
11,B,74,039,N
11,B,75,010,R
11,B,76,037,N
11,B,77,071,N
11,B,78,061,N
11,B,79,009,N
11,B,80,034,SR
11,B,81,016,N
11,B,82,074,N
11,B,83,100,N
11,B,84,025,N
11,B,85,084,R
11,B,86,023,N
11,B,87,056,N
11,B,88,094,N
11,B,89,031,N
11,B,90,088,LR
11,B,91,024,N
11,B,92,001,N
11,B,93,091,N
11,B,94,046,N
11,B,95,082,R
11,B,96,069,N
11,B,97,053,N
11,B,98,078,N
11,B,99,033,N
11,B,100,052,SR
12,A,1,048,N
12,A,2,090,N
12,A,3,050,N
12,A,4,009,LR
12,A,5,053,R
12,A,6,019,N
12,A,7,097,N
12,A,8,018,N
12,A,9,055,N
12,A,10,015,SR
12,A,11,041,N
12,A,12,089,N
12,A,13,001,N
12,A,14,013,N
12,A,15,056,R
12,A,16,100,N
12,A,17,005,N
12,A,18,085,N
12,A,19,003,N
12,A,20,058,SR
12,A,21,081,N
12,A,22,062,N
12,A,23,086,LR
12,A,24,067,N
12,A,25,049,R
12,A,26,066,N
12,A,27,072,N
12,A,28,070,N
12,A,29,098,N
12,A,30,094,SR
12,A,31,091,N
12,A,32,076,N
12,A,33,011,N
12,A,34,057,N
12,A,35,060,R
12,A,36,045,N
12,A,37,040,N
12,A,38,043,N
12,A,39,051,N
12,A,40,008,SR
12,A,41,029,N
12,A,42,059,LR
12,A,43,046,N
12,A,44,082,N
12,A,45,024,R
12,A,46,031,N
12,A,47,054,N
12,A,48,004,N
12,A,49,021,N
12,A,50,099,SR
12,A,51,083,N
12,A,52,077,N
12,A,53,022,N
12,A,54,034,N
12,A,55,012,R
12,A,56,028,N
12,A,57,074,N
12,A,58,020,N
12,A,59,027,N
12,A,60,096,SR
12,A,61,036,LR
12,A,62,010,N
12,A,63,030,N
12,A,64,088,N
12,A,65,006,R
12,A,66,071,N
12,A,67,026,N
12,A,68,042,N
12,A,69,016,N
12,A,70,073,SR
12,A,71,044,N
12,A,72,068,N
12,A,73,014,N
12,A,74,037,N
12,A,75,039,R
12,A,76,017,N
12,A,77,093,N
12,A,78,084,N
12,A,79,032,N
12,A,80,075,SR
12,A,81,002,N
12,A,82,061,N
12,A,83,052,N
12,A,84,007,N
12,A,85,064,LR
12,A,86,038,N
12,A,87,035,N
12,A,88,047,N
12,A,89,065,N
12,A,90,069,SR
12,A,91,080,N
12,A,92,092,N
12,A,93,095,N
12,A,94,063,N
12,A,95,078,R
12,A,96,079,N
12,A,97,087,N
12,A,98,025,N
12,A,99,023,N
12,A,100,033,SR
12,B,1,027,LR
12,B,2,010,N
12,B,3,066,N
12,B,4,080,N
12,B,5,034,R
12,B,6,024,N
12,B,7,049,N
12,B,8,042,N
12,B,9,098,N
12,B,10,091,SR
12,B,11,069,N
12,B,12,100,N
12,B,13,004,N
12,B,14,056,N
12,B,15,094,R
12,B,16,039,N
12,B,17,057,N
12,B,18,079,N
12,B,19,023,N
12,B,20,055,SR
12,B,21,086,N
12,B,22,003,N
12,B,23,021,N
12,B,24,035,N
12,B,25,043,R
12,B,26,095,N
12,B,27,001,N
12,B,28,036,N
12,B,29,018,N
12,B,30,038,SR
12,B,31,012,N
12,B,32,026,N
12,B,33,017,LR
12,B,34,007,N
12,B,35,061,R
12,B,36,097,N
12,B,37,020,N
12,B,38,013,N
12,B,39,073,N
12,B,40,058,SR
12,B,41,063,N
12,B,42,016,N
12,B,43,090,N
12,B,44,067,N
12,B,45,030,R
12,B,46,050,N
12,B,47,083,N
12,B,48,014,N
12,B,49,031,N
12,B,50,075,LR
12,B,51,025,N
12,B,52,064,N
12,B,53,009,N
12,B,54,059,N
12,B,55,045,R
12,B,56,087,N
12,B,57,048,N
12,B,58,096,N
12,B,59,044,N
12,B,60,019,SR
12,B,61,068,N
12,B,62,081,N
12,B,63,037,N
12,B,64,060,N
12,B,65,028,R
12,B,66,065,N
12,B,67,099,LR
12,B,68,041,N
12,B,69,015,N
12,B,70,051,SR
12,B,71,089,N
12,B,72,093,N
12,B,73,033,N
12,B,74,008,N
12,B,75,062,R
12,B,76,053,N
12,B,77,085,N
12,B,78,011,N
12,B,79,074,N
12,B,80,047,SR
12,B,81,084,N
12,B,82,002,N
12,B,83,088,N
12,B,84,082,LR
12,B,85,040,R
12,B,86,071,N
12,B,87,054,N
12,B,88,092,N
12,B,89,070,N
12,B,90,005,SR
12,B,91,029,N
12,B,92,076,N
12,B,93,077,N
12,B,94,032,N
12,B,95,078,R
12,B,96,006,N
12,B,97,046,N
12,B,98,072,N
12,B,99,022,N
12,B,100,052,SR
